t,raw,filtered,bpm
7.432238817214966,0.32,-0.0,71.0
7.43327260017395,0.66,-0.0,71.0
7.435246229171753,0.66,-0.0,71.0
7.436418771743774,0.66,-0.0,71.0
7.438216209411621,0.59,-0.0,71.0
7.43928337097168,0.59,-0.0,71.0
7.441222429275513,0.58,-0.0,71.0
7.44318699836731,0.58,-0.0,71.0
7.444254636764526,0.34,-0.0,71.0
7.4462196826934814,0.33,-0.0,71.0
7.447350025177002,0.25,-0.0,71.0
7.449237108230591,0.36,-0.0,71.0
7.450335264205933,0.36,-0.0,71.0
7.452224016189575,0.37,-0.0,71.0
7.453273773193359,0.44,-0.0,71.0
7.455244064331055,0.71,-0.0,71.0
7.456317663192749,0.71,-0.0,71.0
7.458287715911865,0.71,-0.0,71.0
7.46018648147583,0.54,-0.0,71.0
7.46122932434082,0.54,-0.0,71.0
7.463179111480713,0.53,-0.0,71.0
7.464303255081177,0.44,-0.0,71.0
7.466198921203613,0.24,-0.0,71.0
7.467270612716675,0.25,-0.0,71.0
7.469244956970215,0.25,-0.0,71.0
7.470263957977295,0.25,0.0,71.0
7.472210168838501,0.46,0.0,71.0
7.473307371139526,0.47,0.0,71.0
7.481252908706665,0.0,0.01,71.0
7.482288360595703,0.34,0.01,71.0
7.484206438064575,0.33,0.01,71.0
7.4853081703186035,0.33,0.01,71.0
7.487202167510986,0.28,0.01,71.0
7.488330125808716,0.32,0.01,71.0
7.490243911743164,0.33,0.01,71.0
7.491276979446411,0.33,0.01,71.0
7.49319052696228,0.39,0.01,71.0
7.494255781173706,0.7,0.01,71.0
7.495293855667114,0.71,0.01,71.0
7.497246503829956,0.71,0.01,71.0
7.498357057571411,0.71,0.01,71.0
7.500236988067627,0.61,0.01,71.0
7.5013604164123535,0.6,0.01,71.0
7.503356456756592,0.5,0.02,71.0
7.504344701766968,0.24,0.02,71.0
7.506241083145142,0.24,0.02,71.0
7.507323503494263,0.24,0.02,71.0
7.509195327758789,0.24,0.02,71.0
7.5102691650390625,0.36,0.02,71.0
7.512203216552734,0.37,0.02,71.0
7.513439416885376,0.53,0.03,71.0
7.520288467407227,0.0,0.03,71.0
7.52230978012085,0.39,0.03,71.0
7.523264646530151,0.38,0.03,71.0
7.525218963623047,0.38,0.03,71.0
7.526250600814819,0.35,0.03,71.0
7.52821683883667,0.29,0.03,71.0
7.529250383377075,0.29,0.03,71.0
7.530287742614746,0.29,0.03,71.0
7.532226800918579,0.66,0.03,71.0
7.533351421356201,0.66,0.03,71.0
7.535253524780273,0.67,0.03,71.0
7.536279201507568,0.67,0.03,71.0
7.538201808929443,0.7,0.03,71.0
7.539297103881836,0.7,0.03,71.0
7.541203260421753,0.59,0.02,71.0
7.542266130447388,0.59,0.02,71.0
7.544197082519531,0.28,0.01,71.0
7.545297384262085,0.28,0.01,71.0
7.546302080154419,0.27,0.01,71.0
7.548226356506348,0.26,0.0,71.0
7.549280643463135,0.43,0.0,71.0
7.551238536834717,0.43,0.0,71.0
7.552345275878906,0.44,0.0,71.0
7.554238319396973,0.68,-0.0,71.0
7.555290699005127,0.68,-0.0,71.0
7.55727744102478,0.69,-0.0,71.0
7.5591936111450195,0.71,-0.0,71.0
7.560306072235107,0.46,-0.01,71.0
7.562196493148804,0.46,-0.01,71.0
7.5632405281066895,0.45,-0.01,71.0
7.56524395942688,0.44,-0.01,71.0
7.566281795501709,0.25,-0.01,71.0
7.568278551101685,0.25,-0.01,71.0
7.569303512573242,0.25,-0.01,71.0
7.571221351623535,0.51,-0.01,71.0
7.572287559509277,0.52,-0.01,71.0
7.5742692947387695,0.52,-0.01,71.0
7.576210260391235,0.58,-0.01,71.0
7.577263593673706,0.68,-0.01,71.0
7.579188823699951,0.68,-0.01,71.0
7.580336809158325,0.67,-0.01,71.0
7.582201957702637,0.4,-0.02,71.0
7.583253383636475,0.39,-0.02,71.0
7.585216522216797,0.39,-0.02,71.0
7.586345911026001,0.33,-0.02,71.0
7.588227033615112,0.33,-0.02,71.0
7.5894105434417725,0.34,-0.02,71.0
7.591349124908447,0.34,-0.02,71.0
7.593188524246216,0.63,-0.02,71.0
7.594276666641235,0.63,-0.02,71.0
7.596170902252197,0.64,-0.02,71.0
7.603262186050415,0.0,-0.02,71.0
7.604371547698975,0.28,-0.02,71.0
7.606240749359131,0.28,-0.02,71.0
7.608205080032349,0.28,-0.02,71.0
7.6093175411224365,0.46,-0.01,71.0
7.611246347427368,0.46,-0.01,71.0
7.61234974861145,0.47,-0.01,71.0
7.614217758178711,0.48,-0.01,71.0
7.615286111831665,0.72,-0.01,71.0
7.61724591255188,0.73,-0.01,71.0
7.618316173553467,0.72,-0.01,71.0
7.620232105255127,0.72,-0.01,71.0
7.621374845504761,0.55,-0.01,71.0
7.623237609863281,0.54,-0.01,71.0
7.625186204910278,0.44,-0.01,71.0
7.626267671585083,0.31,-0.01,71.0
7.628203392028809,0.31,-0.01,71.0
7.6292970180511475,0.31,-0.01,71.0
7.631276607513428,0.32,-0.01,71.0
7.632341384887695,0.54,-0.01,71.0
7.634373903274536,0.54,-0.01,71.0
7.635355710983276,0.66,-0.01,71.0
7.637234687805176,0.7,-0.0,71.0
7.639382839202881,0.69,-0.0,71.0
7.640278339385986,0.69,-0.0,71.0
7.6421990394592285,0.68,-0.0,71.0
7.6432695388793945,0.45,-0.0,71.0
7.645222425460815,0.45,-0.0,71.0
7.646263360977173,0.33,0.0,71.0
7.648187637329102,0.4,0.0,71.0
7.6492719650268555,0.4,0.0,71.0
7.650302886962891,0.41,0.0,71.0
7.652220249176025,0.41,0.0,71.0
7.660243511199951,0.0,0.0,71.0
7.661334276199341,0.45,0.0,71.0
7.663205862045288,0.44,0.0,71.0
7.664300441741943,0.44,0.0,71.0
7.666227102279663,0.31,-0.0,71.0
7.667287111282349,0.3,-0.0,71.0
7.67622447013855,0.0,-0.0,71.0
7.677333116531372,0.68,-0.0,71.0
7.679281711578369,0.68,-0.0,71.0
7.680389404296875,0.68,-0.0,71.0
7.68223237991333,0.6,0.0,71.0
7.683279752731323,0.33,0.0,71.0
7.685207843780518,0.33,0.0,71.0
7.686305522918701,0.32,0.0,71.0
7.693265199661255,0.0,0.0,71.0
7.695215225219727,0.7,0.0,71.0
7.696254730224609,0.7,0.0,71.0
7.698220252990723,0.71,0.0,71.0
7.69931960105896,0.71,-0.0,71.0
7.701308012008667,0.5,-0.0,71.0
7.702329635620117,0.5,-0.0,71.0
7.704220771789551,0.49,-0.0,71.0
7.705259084701538,0.25,0.0,71.0
7.707237720489502,0.26,0.0,71.0
7.708332777023315,0.26,0.0,71.0
7.710203647613525,0.26,0.0,71.0
7.711248874664307,0.43,0.0,71.0
7.713208436965942,0.44,0.0,71.0
7.714267015457153,0.57,0.0,71.0
7.715304374694824,0.57,0.01,71.0
7.7172346115112305,0.68,0.01,71.0
7.718364715576172,0.68,0.01,71.0
7.72023868560791,0.68,0.01,71.0
7.721297979354858,0.34,0.0,71.0
7.723269939422607,0.33,0.0,71.0
7.724383592605591,0.33,0.0,71.0
7.726224422454834,0.32,0.0,71.0
7.727279424667358,0.25,0.0,71.0
7.7291975021362305,0.25,0.0,71.0
7.730280637741089,0.34,0.0,71.0
7.732216835021973,0.34,0.0,71.0
7.733267068862915,0.65,-0.0,71.0
7.7351977825164795,0.65,-0.0,71.0
7.736267566680908,0.65,-0.0,71.0
7.738207578659058,0.68,-0.0,71.0
7.748340845108032,0.0,-0.0,71.0
7.750263929367065,0.39,-0.0,71.0
7.751414060592651,0.39,-0.0,71.0
7.7532429695129395,0.4,-0.0,71.0
7.755276441574097,0.57,-0.0,71.0
7.756279706954956,0.57,-0.0,71.0
7.758260011672974,0.67,-0.01,71.0
7.759277582168579,0.71,-0.01,71.0
7.761277914047241,0.71,-0.01,71.0
7.762287616729736,0.66,-0.01,71.0
7.764241933822632,0.5,-0.01,71.0
7.765469074249268,0.5,-0.01,71.0
7.767235040664673,0.5,-0.01,71.0
7.76830267906189,0.51,-0.01,71.0
7.770340204238892,0.58,-0.01,71.0
7.772197008132935,0.86,-0.01,71.0
7.7732579708099365,0.87,-0.01,71.0
7.784234046936035,0.0,0.0,71.0
7.785330533981323,0.26,0.0,71.0
7.787204027175903,0.26,0.0,71.0
7.788307428359985,0.26,0.0,71.0
7.789381265640259,0.24,0.0,71.0
7.791298866271973,0.24,0.0,71.0
7.792306661605835,0.36,0.0,71.0
7.79430627822876,0.37,0.0,71.0
7.795364856719971,0.49,0.0,71.0
7.797252178192139,0.55,-0.0,71.0
7.798306465148926,0.55,-0.0,71.0
7.800278186798096,0.55,-0.0,71.0
7.801394701004028,0.38,-0.0,71.0
7.803248882293701,0.38,-0.0,71.0
7.805203199386597,0.28,-0.0,71.0
7.806331396102905,0.14,-0.0,71.0
7.808226823806763,0.15,-0.0,71.0
7.809266567230225,0.15,-0.0,71.0
7.811222314834595,0.15,0.0,71.0
7.812302589416504,0.4,0.0,71.0
7.814218282699585,0.41,0.0,71.0
7.815244436264038,0.53,0.0,71.0
7.827263355255127,0.0,-0.0,71.0
7.8292295932769775,0.35,-0.0,71.0
7.830249547958374,0.36,-0.0,71.0
7.832218647003174,0.36,-0.0,71.0
7.833332777023315,0.51,-0.0,71.0
7.835240840911865,0.51,-0.0,71.0
7.8362877368927,0.68,-0.0,71.0
7.83824896812439,0.68,-0.0,71.0
7.839368104934692,0.71,-0.0,71.0
7.841244697570801,0.58,-0.0,71.0
7.84238076210022,0.57,-0.0,71.0
7.84428858757019,0.3,-0.01,71.0
7.845388650894165,0.29,-0.01,71.0
7.847296953201294,0.29,-0.01,71.0
7.849231719970703,0.27,-0.01,71.0
7.8502562046051025,0.47,-0.01,71.0
7.852234363555908,0.48,-0.01,71.0
7.8532819747924805,0.48,-0.01,71.0
7.855282545089722,0.71,-0.01,71.0
7.8563008308410645,0.72,-0.01,71.0
7.858311653137207,0.72,-0.01,71.0
7.85929536819458,0.72,-0.01,71.0
7.861249923706055,0.46,-0.01,71.0
7.862452507019043,0.46,-0.01,71.0
7.864257574081421,0.45,-0.01,71.0
7.866229295730591,0.29,-0.01,71.0
7.867360591888428,0.29,-0.01,71.0
7.869260549545288,0.29,-0.01,71.0
7.870293855667114,0.3,-0.01,71.0
7.8722522258758545,0.59,-0.01,71.0
7.873352766036987,0.59,-0.01,71.0
7.875257253646851,0.6,-0.01,71.0
7.876290798187256,0.69,-0.01,71.0
7.878249883651733,0.69,-0.01,71.0
7.87935996055603,0.69,-0.01,71.0
7.881272315979004,0.68,-0.01,71.0
7.883204460144043,0.49,-0.01,71.0
7.884300470352173,0.49,-0.01,71.0
7.886229515075684,0.35,-0.01,71.0
7.887348890304565,0.35,-0.0,71.0
7.889224529266357,0.39,-0.0,71.0
7.890382289886475,0.39,-0.0,71.0
7.892264366149902,0.4,-0.0,71.0
7.893294334411621,0.6,0.0,71.0
7.895256996154785,0.6,0.0,71.0
7.896294832229614,0.71,0.0,71.0
7.898242473602295,0.72,0.0,71.0
7.899307012557983,0.61,0.0,71.0
7.901264667510986,0.6,0.0,71.0
7.902329921722412,0.6,0.0,71.0
7.904207706451416,0.58,0.0,71.0
7.905247211456299,0.29,0.0,71.0
7.906374216079712,0.29,0.0,71.0
7.908262729644775,0.29,0.0,71.0
7.909312009811401,0.44,0.0,71.0
7.91125750541687,0.45,0.0,71.0
7.9123687744140625,0.45,0.0,71.0
7.914245843887329,0.52,0.0,71.0
7.915285110473633,0.74,0.01,71.0
7.917218446731567,0.74,0.01,71.0
7.918306112289429,0.74,0.01,71.0
7.920223712921143,0.74,0.01,71.0
7.9213268756866455,0.67,0.01,71.0
7.922323703765869,0.45,0.01,71.0
7.924343109130859,0.45,0.01,71.0
7.925321578979492,0.44,0.02,71.0
7.9272544384002686,0.3,0.02,71.0
7.9283552169799805,0.3,0.02,71.0
7.930239915847778,0.33,0.02,71.0
7.931286573410034,0.66,0.03,71.0
7.933248996734619,0.66,0.03,71.0
7.934343576431274,0.67,0.03,71.0
7.9362452030181885,0.67,0.03,71.0
7.937288045883179,0.76,0.02,71.0
7.939209222793579,0.75,0.02,71.0
7.9403040409088135,0.69,0.02,71.0
7.941287517547607,0.69,0.02,71.0
7.9432454109191895,0.38,0.01,71.0
7.944376707077026,0.38,0.01,71.0
7.946242570877075,0.37,0.01,71.0
7.953234672546387,0.0,0.01,71.0
7.954339027404785,0.74,0.01,71.0
7.956219911575317,0.75,0.01,71.0
7.957287788391113,0.75,0.01,71.0
7.959221601486206,0.61,0.01,71.0
7.960265398025513,0.6,0.01,71.0
7.961312294006348,0.6,0.01,71.0
7.963282823562622,0.59,0.01,71.0
7.9643776416778564,0.32,0.0,71.0
7.966317892074585,0.32,0.0,71.0
7.967307090759277,0.32,0.0,71.0
7.969397068023682,0.32,0.0,71.0
7.970315933227539,0.44,-0.0,71.0
7.972243785858154,0.44,-0.0,71.0
7.973312139511108,0.58,-0.01,71.0
7.975255966186523,0.59,-0.02,71.0
7.9763922691345215,0.77,-0.02,71.0
7.978280305862427,0.77,-0.02,71.0
7.980292797088623,0.77,-0.02,71.0
7.9812912940979,0.53,-0.03,71.0
7.9832494258880615,0.53,-0.03,71.0
7.984280109405518,0.52,-0.03,71.0
7.986316442489624,0.47,-0.02,71.0
7.987448215484619,0.37,-0.02,71.0
7.9893128871917725,0.38,-0.02,71.0
7.990387678146362,0.38,-0.02,71.0
7.992328882217407,0.66,-0.02,71.0
7.993355989456177,0.66,-0.02,71.0
7.995332717895508,0.67,-0.02,71.0
7.997273921966553,0.72,-0.02,71.0
7.998326063156128,0.72,-0.01,71.0
8.000260591506958,0.72,-0.01,71.0
8.001444339752197,0.72,-0.01,71.0
8.003334522247314,0.44,-0.02,71.0
8.00436544418335,0.43,-0.02,71.0
8.006269931793213,0.43,-0.02,71.0
8.007415771484375,0.38,-0.02,71.0
8.009354591369629,0.49,-0.03,71.0
8.010413885116577,0.5,-0.03,71.0
8.012376308441162,0.5,-0.03,71.0
8.014236450195312,0.76,-0.03,71.0
8.015299081802368,0.76,-0.03,71.0
8.017225503921509,0.77,-0.03,71.0
8.018371105194092,0.8,-0.03,71.0
8.020241737365723,0.61,-0.02,71.0
8.021286487579346,0.6,-0.02,71.0
8.023307085037231,0.59,-0.02,71.0
8.02446436882019,0.59,-0.02,71.0
8.02625846862793,0.45,-0.02,71.0
8.027321338653564,0.36,-0.02,71.0
8.029268026351929,0.36,-0.02,71.0
8.031220197677612,0.57,-0.03,71.0
8.032356023788452,0.58,-0.03,71.0
8.034277200698853,0.58,-0.03,71.0
8.035415649414062,0.64,-0.06,71.0
8.037231683731079,0.8,-0.06,71.0
8.038375854492188,0.79,-0.06,71.0
8.040263414382935,0.79,-0.06,71.0
8.041313886642456,0.54,-0.08,71.0
8.043307065963745,0.54,-0.08,71.0
8.044332504272461,0.53,-0.08,71.0
8.046292781829834,0.46,-0.09,71.0
8.057389497756958,0.0,0.17,71.0
8.058443069458008,0.69,0.17,71.0
8.060260772705078,0.69,0.17,71.0
8.06136965751648,0.68,0.17,71.0
8.063267946243286,0.54,0.22,72.0
8.06437873840332,0.53,0.22,72.0
8.066240072250366,0.39,0.27,72.0
8.067344665527344,0.31,0.32,72.0
8.06925630569458,0.31,0.32,72.0
8.070294618606567,0.31,0.32,72.0
8.072222232818604,0.38,0.32,72.0
8.0732901096344,0.7,0.22,72.0
8.074403285980225,0.71,0.22,72.0
8.076339721679688,0.71,0.22,72.0
8.07732892036438,0.71,0.22,72.0
8.079299926757812,0.71,0.1,72.0
8.080329895019531,0.71,0.1,72.0
8.082263708114624,0.61,0.04,72.0
8.083333253860474,0.6,-0.08,72.0
8.085254192352295,0.34,-0.08,72.0
8.086382150650024,0.34,-0.08,72.0
8.088356971740723,0.29,-0.08,72.0
8.089328527450562,0.46,-0.18,72.0
8.091413497924805,0.47,-0.18,72.0
8.093217372894287,0.47,-0.18,72.0
8.094368696212769,0.48,-0.19,72.0
8.096260070800781,0.69,-0.19,72.0
8.097307205200195,0.69,-0.19,72.0
8.099263906478882,0.71,-0.18,72.0
8.100322484970093,0.45,-0.14,72.0
8.10227632522583,0.44,-0.14,72.0
8.103322744369507,0.44,-0.14,72.0
8.105274677276611,0.43,-0.14,72.0
8.114535808563232,0.0,-0.04,72.0
8.116227388381958,0.71,-0.04,72.0
8.117292404174805,0.71,-0.04,72.0
8.119256496429443,0.71,-0.04,72.0
8.120358943939209,0.66,-0.03,72.0
8.122265100479126,0.66,-0.02,72.0
8.123303651809692,0.53,-0.02,72.0
8.12528944015503,0.32,-0.01,72.0
8.126325368881226,0.31,-0.01,72.0
8.128267526626587,0.25,-0.0,72.0
8.129326581954956,0.49,0.0,72.0
8.131259679794312,0.5,0.0,72.0
8.132372379302979,0.5,0.0,72.0
8.134291172027588,0.51,0.0,72.0
8.13532543182373,0.67,0.0,72.0
8.137260437011719,0.67,0.0,72.0
8.13834023475647,0.7,0.01,72.0
8.140235185623169,0.7,0.01,72.0
8.141380786895752,0.55,0.01,72.0
8.143290996551514,0.54,0.01,72.0
8.144275665283203,0.4,0.01,72.0
8.145325422286987,0.39,0.01,72.0
8.147298812866211,0.27,0.01,72.0
8.148347616195679,0.28,0.01,72.0
8.150266885757446,0.28,0.01,72.0
8.151346921920776,0.29,0.01,72.0
8.153265953063965,0.62,0.01,72.0
8.154308080673218,0.63,0.01,72.0
8.156288623809814,0.63,0.01,72.0
8.157464027404785,0.68,0.01,72.0
8.159235000610352,0.68,0.01,72.0
8.160345077514648,0.68,0.01,72.0
8.162222385406494,0.64,0.01,72.0
8.163295030593872,0.3,0.01,72.0
8.173355102539062,0.0,0.01,72.0
8.174335241317749,0.7,0.01,72.0
8.176262378692627,0.7,0.01,72.0
8.177412748336792,0.71,0.01,72.0
8.179277420043945,0.71,0.01,72.0
8.180362939834595,0.71,0.01,72.0
8.182254314422607,0.66,0.01,72.0
8.183294773101807,0.4,0.01,72.0
8.185251474380493,0.4,0.01,72.0
8.186328649520874,0.32,0.01,72.0
8.188223123550415,0.36,0.0,72.0
8.18929934501648,0.36,0.0,72.0
8.190351247787476,0.37,0.0,72.0
8.19230318069458,0.37,0.0,72.0
8.194226741790771,0.58,-0.0,72.0
8.195282697677612,0.59,-0.0,72.0
8.197232007980347,0.7,-0.0,72.0
8.19828486442566,0.7,-0.0,72.0
8.200247764587402,0.57,-0.0,72.0
8.201388835906982,0.57,-0.0,72.0
8.203271865844727,0.56,-0.0,72.0
8.204404830932617,0.26,-0.0,72.0
8.206272602081299,0.26,-0.0,72.0
8.20732855796814,0.26,-0.0,72.0
8.209269523620605,0.26,-0.0,72.0
8.211232900619507,0.34,-0.0,72.0
8.212352991104126,0.34,-0.0,72.0
8.214268207550049,0.5,-0.0,72.0
8.2153000831604,0.71,-0.0,72.0
8.217262506484985,0.71,-0.0,72.0
8.218335628509521,0.71,-0.0,72.0
8.22031283378601,0.71,-0.0,72.0
8.221321105957031,0.46,-0.0,72.0
8.223305940628052,0.45,-0.0,72.0
8.224433183670044,0.45,-0.0,72.0
8.226272106170654,0.28,-0.0,72.0
8.227333307266235,0.28,-0.0,72.0
8.229279041290283,0.29,-0.0,72.0
8.231241941452026,0.29,-0.0,72.0
8.232309818267822,0.47,-0.0,72.0
8.234292268753052,0.48,-0.0,72.0
8.23542594909668,0.63,-0.0,72.0
8.237303256988525,0.63,-0.0,72.0
8.238322734832764,0.65,-0.0,72.0
8.240262508392334,0.64,-0.0,72.0
8.241361379623413,0.64,-0.0,72.0
8.243306636810303,0.35,-0.01,72.0
8.245321273803711,0.34,-0.01,72.0
8.24635624885559,0.34,-0.01,72.0
8.248265743255615,0.3,-0.0,72.0
8.24928593635559,0.38,-0.0,72.0
8.251294374465942,0.39,-0.0,72.0
8.25229287147522,0.39,-0.0,72.0
8.254298448562622,0.67,-0.0,72.0
8.255313158035278,0.67,-0.0,72.0
8.257332801818848,0.67,-0.0,72.0
8.258424043655396,0.7,-0.0,72.0
8.260269165039062,0.53,-0.0,72.0
8.261332511901855,0.52,-0.0,72.0
8.263279676437378,0.52,-0.0,72.0
8.265234470367432,0.35,0.0,72.0
8.26629090309143,0.34,0.0,72.0
8.267328023910522,0.26,0.0,72.0
8.269289255142212,0.26,0.0,72.0
8.270320415496826,0.47,0.0,72.0
8.272255659103394,0.47,0.0,72.0
8.273311376571655,0.48,0.0,72.0
8.275266647338867,0.53,0.0,72.0
8.276328802108765,0.7,0.0,72.0
8.278258562088013,0.7,0.0,72.0
8.27936053276062,0.7,0.0,72.0
8.28123164176941,0.7,0.01,72.0
8.282268762588501,0.49,0.01,72.0
8.283458948135376,0.49,0.01,72.0
8.285269498825073,0.38,0.01,72.0
8.286345720291138,0.3,0.01,72.0
8.288280487060547,0.3,0.01,72.0
8.289389610290527,0.31,0.01,72.0
8.291335582733154,0.31,0.01,72.0
8.29232144355774,0.4,0.01,72.0
8.294252395629883,0.65,0.01,72.0
8.295355796813965,0.65,0.01,72.0
8.297243118286133,0.66,0.01,72.0
8.298309803009033,0.71,0.01,72.0
8.300235509872437,0.71,0.01,72.0
8.301353693008423,0.63,0.01,72.0
8.302367925643921,0.62,0.02,72.0
8.304269552230835,0.3,0.02,72.0
8.305323839187622,0.29,0.02,72.0
8.307305097579956,0.29,0.02,72.0
8.308314323425293,0.41,0.02,72.0
8.310271739959717,0.41,0.02,72.0
8.311322212219238,0.42,0.02,72.0
8.31339168548584,0.42,0.02,72.0
8.31433653831482,0.62,0.02,72.0
8.316233396530151,0.62,0.02,72.0
8.317361116409302,0.71,0.02,72.0
8.324517488479614,0.0,0.03,72.0
8.326271057128906,0.26,0.03,72.0
8.327323913574219,0.26,0.03,72.0
8.329306364059448,0.26,0.03,72.0
8.330298662185669,0.27,0.03,72.0
8.332259893417358,0.54,0.03,72.0
8.33339548110962,0.54,0.03,72.0
8.335302352905273,0.55,0.03,72.0
8.336310148239136,0.59,0.03,72.0
8.338227272033691,0.68,0.03,72.0
8.339393138885498,0.68,0.03,72.0
8.340342044830322,0.67,0.03,72.0
8.342301845550537,0.4,0.03,72.0
8.343411684036255,0.4,0.03,72.0
8.345293998718262,0.39,0.03,72.0
8.346333026885986,0.33,0.02,72.0
8.348281621932983,0.34,0.02,72.0
8.349297285079956,0.34,0.02,72.0
8.351313591003418,0.35,0.01,72.0
8.352293252944946,0.35,0.01,72.0
8.354260206222534,0.58,0.01,72.0
8.355324506759644,0.59,0.01,72.0
8.357234954833984,0.68,0.01,72.0
8.358340501785278,0.68,0.0,72.0
8.359347343444824,0.57,0.0,72.0
8.361301898956299,0.57,0.0,72.0
8.362388372421265,0.56,0.0,72.0
8.36433219909668,0.29,-0.0,72.0
8.365421295166016,0.29,-0.0,72.0
8.367284297943115,0.29,-0.0,72.0
8.369293928146362,0.26,-0.0,72.0
8.370305061340332,0.46,-0.01,72.0
8.372244358062744,0.47,-0.01,72.0
8.373293161392212,0.47,-0.01,72.0
8.37528371810913,0.69,-0.01,72.0
8.376401662826538,0.69,-0.01,72.0
8.378264904022217,0.7,-0.01,72.0
8.379408597946167,0.71,-0.01,72.0
8.381281614303589,0.44,-0.02,72.0
8.382378578186035,0.44,-0.02,72.0
8.384293556213379,0.43,-0.02,72.0
8.386242389678955,0.43,-0.02,72.0
8.387306451797485,0.26,-0.02,72.0
8.389283180236816,0.26,-0.02,72.0
8.39038896560669,0.28,-0.02,72.0
8.392286777496338,0.6,-0.02,72.0
8.393311262130737,0.61,-0.02,72.0
8.395265579223633,0.61,-0.02,72.0
8.396382808685303,0.62,-0.02,72.0
8.398296356201172,0.71,-0.02,72.0
8.399345397949219,0.71,-0.02,72.0
8.401305198669434,0.66,-0.02,72.0
8.403383731842041,0.31,-0.02,72.0
8.404308319091797,0.31,-0.02,72.0
8.406246423721313,0.31,-0.02,72.0
8.407312631607056,0.3,-0.02,72.0
8.409274578094482,0.27,-0.02,72.0
8.410381317138672,0.27,-0.02,72.0
8.412328243255615,0.36,-0.02,72.0
8.41346025466919,0.69,-0.01,72.0
8.41527271270752,0.7,-0.01,72.0
8.416414737701416,0.7,-0.01,72.0
8.418320178985596,0.7,-0.01,72.0
8.42025351524353,0.68,-0.01,72.0
8.421316385269165,0.67,-0.01,72.0
8.423237085342407,0.55,-0.01,72.0
8.435336828231812,0.0,-0.01,72.0
8.43735122680664,0.73,-0.01,72.0
8.438282012939453,0.72,-0.01,72.0
8.439309120178223,0.72,-0.01,72.0
8.441291570663452,0.67,-0.01,72.0
8.442420959472656,0.46,-0.01,72.0
8.444300413131714,0.45,-0.01,72.0
8.445448875427246,0.45,-0.01,72.0
8.447324514389038,0.34,-0.01,72.0
8.44922161102295,0.3,-0.01,72.0
8.45654034614563,0.0,-0.0,72.0
8.458325386047363,0.71,-0.0,72.0
8.459336757659912,0.71,-0.0,72.0
8.461281538009644,0.71,-0.0,72.0
8.462411165237427,0.67,0.0,72.0
8.464273452758789,0.37,0.0,72.0
8.465330362319946,0.37,0.0,72.0
8.467278480529785,0.36,0.0,72.0
8.468398332595825,0.43,0.0,72.0
8.470266103744507,0.43,0.0,72.0
8.47132420539856,0.44,0.0,72.0
8.473459243774414,0.44,0.0,72.0
8.474313735961914,0.64,0.0,72.0
8.47535228729248,0.64,0.0,72.0
8.477291584014893,0.73,0.0,72.0
8.478350639343262,0.73,0.0,72.0
8.480332851409912,0.58,0.0,72.0
8.48141598701477,0.57,0.0,72.0
8.483290672302246,0.57,0.0,72.0
8.484326362609863,0.53,0.0,72.0
8.486263275146484,0.28,0.0,72.0
8.487383127212524,0.28,0.0,72.0
8.489264965057373,0.28,0.0,72.0
8.490371227264404,0.28,0.0,72.0
8.492254257202148,0.46,0.0,72.0
8.493313312530518,0.46,0.0,72.0
8.494337558746338,0.56,0.0,72.0
8.496302843093872,0.71,0.0,72.0
8.497407913208008,0.71,0.0,72.0
8.499332427978516,0.71,0.0,72.0
8.500339984893799,0.7,0.0,72.0
8.50232195854187,0.53,0.0,72.0
8.503339529037476,0.52,0.0,72.0
8.505286693572998,0.37,0.0,72.0
8.506328582763672,0.36,0.0,72.0
8.508256435394287,0.28,0.0,72.0
8.50933289527893,0.28,0.0,72.0
8.510400772094727,0.29,0.0,72.0
8.512326002120972,0.3,-0.0,72.0
8.514274597167969,0.64,-0.0,72.0
8.515329599380493,0.65,-0.0,72.0
8.517269372940063,0.65,-0.0,72.0
8.51838731765747,0.65,-0.0,72.0
8.520296812057495,0.65,-0.0,72.0
8.521342754364014,0.64,-0.0,72.0
8.523273706436157,0.6,-0.0,72.0
8.524535417556763,0.27,-0.0,72.0
8.526293992996216,0.27,-0.0,72.0
8.528250932693481,0.27,-0.0,72.0
8.529335260391235,0.35,-0.0,72.0
8.53133749961853,0.35,-0.0,72.0
8.532324314117432,0.35,-0.0,72.0
8.534307479858398,0.42,-0.0,72.0
8.535433530807495,0.7,-0.0,72.0
8.537309169769287,0.71,-0.0,72.0
8.538353681564331,0.7,-0.0,72.0
8.540281057357788,0.65,-0.0,72.0
8.541436672210693,0.64,-0.0,72.0
8.543293952941895,0.47,-0.0,72.0
8.544368267059326,0.46,-0.0,72.0
8.546370029449463,0.25,-0.0,72.0
8.548247337341309,0.24,-0.0,72.0
8.5494065284729,0.25,-0.0,72.0
8.551254510879517,0.55,0.0,72.0
8.552301406860352,0.56,0.0,72.0
8.55342984199524,0.56,0.0,72.0
8.555375337600708,0.57,0.0,72.0
8.556358814239502,0.69,0.0,72.0
8.558327436447144,0.69,0.0,72.0
8.559351205825806,0.67,0.0,72.0
8.561278343200684,0.67,0.0,72.0
8.562339544296265,0.38,0.0,72.0
8.564281940460205,0.37,0.0,72.0
8.56535005569458,0.37,0.0,72.0
8.567289590835571,0.33,0.0,72.0
8.568329334259033,0.3,0.0,72.0
8.570261001586914,0.3,0.0,72.0
8.571288108825684,0.3,0.0,72.0
