t,raw,filtered,bpm
7.590236186981201,0.36,0.0,80.0
7.591283559799194,0.36,0.0,80.0
7.593248605728149,0.36,-0.0,80.0
7.594305992126465,0.54,-0.0,80.0
7.596247434616089,0.54,-0.0,80.0
7.597374200820923,0.54,-0.0,80.0
7.599264144897461,0.77,-0.0,80.0
7.601201295852661,0.77,-0.0,80.0
7.602272987365723,0.77,-0.0,80.0
7.604215145111084,0.78,-0.0,80.0
7.60526442527771,0.79,-0.0,80.0
7.607221841812134,0.79,-0.0,80.0
7.6083760261535645,0.78,-0.0,80.0
7.610238790512085,0.75,-0.0,80.0
7.611311435699463,0.75,-0.0,80.0
7.61325478553772,0.75,-0.0,80.0
7.614293813705444,0.75,-0.0,80.0
7.616259574890137,0.71,-0.0,80.0
7.624215126037598,0.0,0.0,80.0
7.625489711761475,0.29,0.0,80.0
7.626326084136963,0.29,0.0,80.0
7.628239631652832,0.28,0.0,80.0
7.629354238510132,0.21,-0.0,80.0
7.631267309188843,0.21,-0.0,80.0
7.633218765258789,0.25,-0.0,80.0
7.63424825668335,0.25,-0.0,80.0
7.6362645626068115,0.25,-0.0,80.0
7.637286424636841,0.26,-0.01,80.0
7.639241456985474,0.41,-0.01,80.0
7.640295505523682,0.41,-0.01,80.0
7.642269849777222,0.41,-0.01,80.0
7.643361568450928,0.37,-0.0,80.0
7.645236015319824,0.37,-0.0,80.0
7.646372318267822,0.37,-0.0,80.0
7.6482484340667725,0.35,-0.0,80.0
7.650217771530151,0.31,-0.0,80.0
7.65132737159729,0.31,-0.0,80.0
7.653245210647583,0.31,-0.0,80.0
7.65428614616394,0.37,-0.0,80.0
7.656239748001099,0.37,-0.0,80.0
7.657285451889038,0.48,-0.0,80.0
7.659227609634399,0.49,-0.0,80.0
7.660296440124512,0.58,-0.0,80.0
7.66225266456604,0.58,-0.0,80.0
7.66337251663208,0.58,-0.0,80.0
7.665276050567627,0.58,-0.0,80.0
7.666339635848999,0.43,-0.0,80.0
7.668311834335327,0.42,-0.0,80.0
7.670210123062134,0.42,-0.0,80.0
7.67126989364624,0.39,-0.01,80.0
7.673219919204712,0.39,-0.01,80.0
7.6743409633636475,0.39,-0.01,80.0
7.676239013671875,0.4,-0.01,80.0
7.677389860153198,0.56,-0.01,80.0
7.679230690002441,0.56,-0.01,80.0
7.68034291267395,0.56,-0.01,80.0
7.682292699813843,0.58,-0.0,80.0
7.683321952819824,0.58,-0.0,80.0
7.685266494750977,0.54,-0.0,80.0
7.687227725982666,0.53,-0.0,80.0
7.688272714614868,0.4,-0.0,80.0
7.690213203430176,0.4,-0.0,80.0
7.691272020339966,0.4,-0.0,80.0
7.693258285522461,0.47,-0.0,80.0
7.694365978240967,0.47,-0.0,80.0
7.696237087249756,0.47,-0.0,80.0
7.697292804718018,0.47,-0.0,80.0
7.699300289154053,0.57,-0.0,80.0
7.7003490924835205,0.57,-0.0,80.0
7.702252149581909,0.6,-0.0,80.0
7.704212188720703,0.49,-0.0,80.0
7.7053234577178955,0.49,-0.0,80.0
7.707229852676392,0.49,-0.0,80.0
7.708532094955444,0.48,-0.0,80.0
7.710254907608032,0.44,-0.0,80.0
7.711325168609619,0.41,-0.01,80.0
7.713233470916748,0.41,-0.01,80.0
7.714359283447266,0.41,-0.01,80.0
7.716265916824341,0.49,-0.01,80.0
7.717314958572388,0.5,-0.01,80.0
7.7192542552948,0.54,-0.01,80.0
7.720410108566284,0.6,-0.01,80.0
7.722273111343384,0.59,-0.01,80.0
7.724209547042847,0.59,-0.01,80.0
7.72530198097229,0.59,-0.01,80.0
7.727216482162476,0.49,-0.01,80.0
7.728325605392456,0.49,-0.01,80.0
7.731224060058594,0.44,-0.01,80.0
7.731436729431152,0.45,-0.0,80.0
7.7332634925842285,0.45,-0.0,80.0
7.734293699264526,0.46,-0.0,80.0
7.736286163330078,0.46,0.0,80.0
7.737306356430054,0.53,0.0,80.0
7.739237070083618,0.6,0.0,80.0
7.74030876159668,0.6,0.0,80.0
7.7422380447387695,0.6,0.01,80.0
7.743282318115234,0.59,0.01,80.0
7.745208024978638,0.59,0.01,80.0
7.746246814727783,0.56,0.01,80.0
7.747310400009155,0.42,0.01,80.0
7.749274492263794,0.42,0.01,80.0
7.750542879104614,0.42,0.01,80.0
7.752243518829346,0.42,0.01,80.0
7.753384590148926,0.45,0.01,80.0
7.755249261856079,0.45,0.01,80.0
7.756296157836914,0.51,0.01,80.0
7.7582292556762695,0.51,0.01,80.0
7.759355783462524,0.62,0.01,80.0
7.761227369308472,0.62,0.01,80.0
7.762330532073975,0.62,0.01,80.0
7.764228820800781,0.62,0.02,80.0
7.765335559844971,0.5,0.02,80.0
7.766302108764648,0.5,0.02,80.0
7.768261432647705,0.5,0.02,80.0
7.769366025924683,0.43,0.02,80.0
7.7712321281433105,0.43,0.02,80.0
7.779236555099487,0.0,0.02,80.0
7.780293226242065,0.63,0.02,80.0
7.78222393989563,0.63,0.02,80.0
7.783296585083008,0.63,0.02,80.0
7.7843523025512695,0.59,0.02,80.0
7.786263704299927,0.59,0.02,80.0
7.787405967712402,0.46,0.01,80.0
7.789351940155029,0.45,0.01,80.0
7.790309906005859,0.45,0.01,80.0
7.792240619659424,0.45,0.01,80.0
7.793302297592163,0.5,0.01,80.0
7.7952330112457275,0.5,0.01,80.0
7.796342134475708,0.51,0.01,80.0
7.798271179199219,0.62,0.01,80.0
7.799294710159302,0.62,0.01,80.0
7.8012001514434814,0.62,0.01,80.0
7.808372735977173,0.0,-0.0,80.0
7.810258388519287,0.45,-0.0,80.0
7.811382293701172,0.45,-0.0,80.0
7.813239574432373,0.45,-0.0,80.0
7.814357757568359,0.46,-0.02,80.0
7.816276788711548,0.57,-0.02,80.0
7.817327499389648,0.57,-0.02,80.0
7.8192713260650635,0.57,-0.02,80.0
7.821214437484741,0.64,-0.02,80.0
7.822327613830566,0.63,-0.02,80.0
7.824224233627319,0.63,-0.02,80.0
7.825275897979736,0.63,-0.02,80.0
7.827280759811401,0.53,-0.03,80.0
7.828357458114624,0.53,-0.03,80.0
7.830234527587891,0.48,-0.02,80.0
7.831470012664795,0.5,-0.02,80.0
7.833252668380737,0.5,-0.02,80.0
7.834318399429321,0.5,-0.02,80.0
7.836275100708008,0.5,-0.02,80.0
7.8443615436553955,0.0,-0.03,80.0
7.845280408859253,0.53,-0.03,80.0
7.84723973274231,0.53,-0.03,80.0
7.848308563232422,0.53,-0.03,80.0
7.850236654281616,0.48,-0.03,80.0
7.851297616958618,0.48,-0.03,80.0
7.853313446044922,0.48,-0.03,80.0
7.854327440261841,0.54,-0.03,80.0
7.856270790100098,0.54,-0.03,80.0
7.857314586639404,0.6,-0.03,80.0
7.859341621398926,0.6,-0.02,80.0
7.861227512359619,0.66,-0.02,80.0
7.862333059310913,0.66,-0.02,80.0
7.864247560501099,0.66,-0.02,80.0
7.865286588668823,0.54,-0.02,80.0
7.867236852645874,0.54,-0.02,80.0
7.868396997451782,0.53,-0.02,80.0
7.870241641998291,0.51,-0.03,80.0
7.871310710906982,0.5,-0.03,80.0
7.87325119972229,0.5,-0.03,80.0
7.8744049072265625,0.5,-0.03,80.0
7.8762900829315186,0.61,-0.06,80.0
7.878220319747925,0.61,-0.06,80.0
7.87925910949707,0.61,-0.06,80.0
7.881228685379028,0.63,-0.06,80.0
7.882357597351074,0.6,-0.06,80.0
7.884246349334717,0.6,-0.06,80.0
7.885369300842285,0.6,-0.06,80.0
7.887271881103516,0.48,-0.02,80.0
7.888319492340088,0.48,-0.02,80.0
7.890268325805664,0.48,-0.02,80.0
7.8913187980651855,0.46,0.02,80.0
7.893248796463013,0.51,0.18,80.0
7.89438796043396,0.52,0.18,80.0
7.896239757537842,0.52,0.18,80.0
7.8973424434661865,0.52,0.23,80.0
7.899252414703369,0.57,0.23,80.0
7.900409460067749,0.61,0.27,80.0
7.902218818664551,0.61,0.27,80.0
7.90332293510437,0.54,0.32,80.0
7.91228723526001,0.0,0.06,80.0
7.9142374992370605,0.49,0.06,80.0
7.915290355682373,0.5,0.06,80.0
7.917240142822266,0.5,0.06,80.0
7.91827654838562,0.55,-0.01,80.0
7.920250177383423,0.55,-0.08,80.0
7.921308755874634,0.58,-0.08,80.0
7.923264980316162,0.56,-0.18,80.0
7.924395322799683,0.56,-0.18,80.0
7.926248073577881,0.52,-0.21,80.0
7.927399158477783,0.4,-0.22,80.0
7.938276767730713,0.0,-0.11,80.0
7.939399480819702,0.57,-0.11,80.0
7.941259384155273,0.57,-0.11,80.0
7.942339897155762,0.57,-0.11,80.0
7.9442994594573975,0.55,-0.09,80.0
7.946223497390747,0.51,-0.08,80.0
7.9472737312316895,0.51,-0.05,80.0
7.949234485626221,0.42,-0.05,80.0
7.950299978256226,0.42,-0.05,80.0
7.952260971069336,0.4,-0.03,80.0
7.9533185958862305,0.49,-0.01,80.0
7.955303430557251,0.49,-0.01,80.0
7.956298828125,0.49,-0.01,80.0
7.963425159454346,0.0,0.01,80.0
7.96529746055603,0.47,0.01,80.0
7.966331243515015,0.47,0.01,80.0
7.968231201171875,0.46,0.01,80.0
7.969302654266357,0.41,0.01,80.0
7.971232891082764,0.41,0.01,80.0
7.972363233566284,0.41,0.01,80.0
7.973400592803955,0.41,0.01,80.0
7.9752960205078125,0.51,0.01,80.0
7.976419448852539,0.51,0.01,80.0
7.978271961212158,0.51,0.01,80.0
7.979357004165649,0.53,0.0,80.0
7.9812538623809814,0.56,0.01,80.0
7.982373476028442,0.56,0.01,80.0
7.984244346618652,0.56,0.01,80.0
7.985348224639893,0.55,0.01,80.0
7.987307548522949,0.46,0.01,80.0
7.988302230834961,0.46,0.01,80.0
7.990223169326782,0.42,0.01,80.0
7.991292238235474,0.45,0.01,80.0
7.992353677749634,0.45,0.01,80.0
7.994283199310303,0.45,0.01,80.0
7.99532413482666,0.45,0.01,80.0
7.9973061084747314,0.52,0.01,80.0
7.998344898223877,0.53,0.01,80.0
8.000357627868652,0.57,0.01,80.0
8.001308679580688,0.57,0.01,80.0
8.003256797790527,0.53,0.01,80.0
8.004274129867554,0.53,0.01,80.0
8.006229400634766,0.52,0.01,80.0
8.007297992706299,0.51,0.01,80.0
8.008402585983276,0.4,0.01,80.0
8.0102858543396,0.4,0.01,80.0
8.011364221572876,0.4,0.01,80.0
8.01327657699585,0.4,0.01,80.0
8.014325380325317,0.46,0.01,80.0
8.016247510910034,0.46,0.01,80.0
8.017338752746582,0.5,0.01,80.0
8.019254684448242,0.59,0.01,80.0
8.020325899124146,0.58,0.01,80.0
8.022224426269531,0.58,0.01,80.0
8.02327847480774,0.58,0.01,80.0
8.024309396743774,0.52,0.01,80.0
8.02632999420166,0.52,0.01,80.0
8.027367353439331,0.45,0.01,80.0
8.0292809009552,0.45,0.01,80.0
8.030381202697754,0.41,0.01,80.0
8.032280445098877,0.41,0.01,80.0
8.033341884613037,0.41,0.01,80.0
8.035313129425049,0.41,0.0,80.0
8.036348104476929,0.54,0.0,80.0
8.038251638412476,0.54,0.0,80.0
8.039308547973633,0.55,0.0,80.0
8.041236162185669,0.57,0.0,80.0
8.042335271835327,0.57,0.0,80.0
8.043341159820557,0.57,0.0,80.0
8.045290231704712,0.55,0.0,80.0
8.046326160430908,0.41,-0.0,80.0
8.048274040222168,0.41,-0.0,80.0
8.050239324569702,0.41,-0.0,80.0
8.051369428634644,0.41,-0.0,80.0
8.053258180618286,0.42,-0.0,80.0
8.054381847381592,0.42,-0.0,80.0
8.056399822235107,0.46,-0.0,80.0
8.057390689849854,0.58,-0.0,80.0
8.06740927696228,0.0,0.0,80.0
8.069278240203857,0.4,0.0,80.0
8.070353269577026,0.4,0.0,80.0
8.07226037979126,0.4,0.0,80.0
8.073331594467163,0.42,0.0,80.0
8.07529067993164,0.42,0.0,80.0
8.076398134231567,0.45,0.0,80.0
8.078275918960571,0.56,0.0,80.0
8.079362630844116,0.56,0.0,80.0
8.08735704421997,0.0,-0.0,80.0
8.089268207550049,0.4,-0.0,80.0
8.090302467346191,0.4,-0.0,80.0
8.09226369857788,0.41,-0.0,80.0
8.093295812606812,0.41,-0.0,80.0
8.095309019088745,0.49,-0.0,80.0
8.096322059631348,0.49,-0.0,80.0
8.09834599494934,0.49,-0.0,80.0
8.099320411682129,0.52,-0.0,80.0
8.101275205612183,0.56,-0.0,80.0
8.102409839630127,0.56,-0.0,80.0
8.104280710220337,0.56,-0.0,80.0
8.106239795684814,0.44,0.0,80.0
8.107304811477661,0.44,0.0,80.0
8.108397960662842,0.44,0.0,80.0
8.11030387878418,0.42,0.0,80.0
8.111360549926758,0.43,0.01,80.0
8.113332509994507,0.44,0.01,80.0
8.114311933517456,0.44,0.01,80.0
8.116273880004883,0.44,0.01,80.0
8.117341041564941,0.53,0.01,80.0
8.119251012802124,0.53,0.01,80.0
8.120357513427734,0.56,0.01,80.0
8.12229585647583,0.52,0.01,80.0
8.123298168182373,0.52,0.01,80.0
8.124321937561035,0.52,0.01,80.0
8.126310348510742,0.52,0.01,80.0
8.127400159835815,0.43,0.0,80.0
8.129289150238037,0.43,0.0,80.0
8.130330085754395,0.4,0.0,80.0
8.132329225540161,0.4,0.0,80.0
8.133323907852173,0.47,-0.0,80.0
8.13526725769043,0.47,-0.0,80.0
8.136372327804565,0.47,-0.0,80.0
8.138346910476685,0.58,0.01,80.0
8.13939356803894,0.58,0.01,80.0
8.141252994537354,0.58,0.01,80.0
8.142324686050415,0.58,0.01,80.0
8.144335269927979,0.54,0.01,80.0
8.145318984985352,0.54,0.01,80.0
8.147233247756958,0.47,0.02,80.0
8.148287773132324,0.47,0.02,80.0
8.149385690689087,0.41,0.03,80.0
8.151300430297852,0.41,0.03,80.0
8.152320384979248,0.41,0.03,80.0
8.154277324676514,0.41,0.03,80.0
8.155368566513062,0.52,0.03,80.0
8.157261610031128,0.53,0.03,80.0
8.158325433731079,0.53,0.03,80.0
8.160268783569336,0.53,0.03,80.0
8.161372900009155,0.57,0.03,80.0
8.16326093673706,0.57,0.03,80.0
8.164371252059937,0.55,0.03,80.0
8.166255950927734,0.42,0.02,80.0
8.16727900505066,0.42,0.02,80.0
8.168325662612915,0.42,0.02,80.0
8.170295238494873,0.42,0.02,80.0
8.17134690284729,0.41,0.02,80.0
8.173279523849487,0.41,0.02,80.0
8.174314260482788,0.45,0.02,80.0
8.17630410194397,0.45,0.02,80.0
8.177334308624268,0.54,0.02,80.0
8.179244756698608,0.54,0.02,80.0
8.18033480644226,0.58,0.02,80.0
8.182235479354858,0.58,0.01,80.0
8.183319091796875,0.59,0.01,80.0
8.184356689453125,0.59,0.01,80.0
8.186296463012695,0.59,0.01,80.0
8.187432050704956,0.47,0.01,80.0
8.189340353012085,0.47,0.01,80.0
8.1903395652771,0.47,0.01,80.0
8.192265748977661,0.43,0.0,80.0
8.193389892578125,0.38,-0.0,80.0
8.19528865814209,0.38,-0.0,80.0
8.196342945098877,0.38,-0.0,80.0
8.198354721069336,0.38,-0.01,80.0
8.19943380355835,0.52,-0.01,80.0
8.201301336288452,0.52,-0.01,80.0
8.20936632156372,0.0,-0.01,80.0
8.210545778274536,0.42,-0.01,80.0
8.212307691574097,0.42,-0.01,80.0
8.214239835739136,0.41,-0.01,80.0
8.21535849571228,0.39,-0.01,80.0
8.217286109924316,0.43,-0.02,80.0
8.218312740325928,0.44,-0.02,80.0
8.220284700393677,0.44,-0.02,80.0
8.22139573097229,0.68,-0.02,80.0
8.223286151885986,0.68,-0.02,80.0
8.224308967590332,0.68,-0.02,80.0
8.226296663284302,0.68,-0.02,80.0
8.227421522140503,0.62,-0.02,80.0
8.229286670684814,0.61,-0.02,80.0
8.230351209640503,0.52,-0.02,80.0
8.232387065887451,0.36,-0.02,80.0
8.23424506187439,0.36,-0.02,80.0
8.235291957855225,0.36,-0.02,80.0
8.237296104431152,0.36,-0.02,80.0
8.238385677337646,0.45,-0.02,80.0
8.240262985229492,0.45,-0.02,80.0
8.241400480270386,0.56,-0.01,80.0
8.248318910598755,0.0,-0.0,80.0
8.250285148620605,0.22,-0.0,80.0
8.251304864883423,0.21,-0.0,80.0
8.253288984298706,0.2,-0.0,80.0
8.25434684753418,0.0,-0.0,80.0
8.256300926208496,0.0,-0.0,80.0
8.25734806060791,0.0,-0.0,80.0
8.259289741516113,0.0,-0.0,80.0
8.26124882698059,0.24,-0.0,80.0
8.262310981750488,0.25,-0.0,80.0
8.264272689819336,0.26,-0.0,80.0
8.26531720161438,0.76,-0.01,80.0
8.267274856567383,0.77,-0.01,80.0
8.26832365989685,0.98,-0.01,80.0
8.270293712615967,0.98,-0.01,80.0
8.271377801895142,0.72,-0.0,80.0
8.273305654525757,0.71,-0.0,80.0
8.274350881576538,0.71,-0.0,80.0
8.276354312896729,0.53,-0.0,80.0
8.277392864227295,0.53,-0.0,80.0
8.279294967651367,0.53,-0.0,80.0
8.281258344650269,0.53,-0.0,80.0
8.282299041748047,0.62,0.0,80.0
8.284246683120728,0.62,0.0,80.0
8.285287141799927,0.63,0.0,80.0
8.28635311126709,0.63,0.0,80.0
8.288357973098755,0.49,0.0,80.0
8.289341688156128,0.49,0.0,80.0
8.29127025604248,0.48,0.0,80.0
8.292358160018921,0.48,-0.0,80.0
8.294298648834229,0.48,-0.0,80.0
8.295345783233643,0.48,-0.0,80.0
8.297346115112305,0.5,-0.0,80.0
8.299259662628174,0.58,-0.0,80.0
8.300312280654907,0.58,-0.0,80.0
8.302257537841797,0.58,-0.0,80.0
8.303338289260864,0.58,-0.0,80.0
8.305288076400757,0.51,-0.0,80.0
8.306332111358643,0.51,-0.0,80.0
8.30834412574768,0.47,-0.0,80.0
8.309347152709961,0.4,0.0,80.0
8.311304569244385,0.4,0.0,80.0
8.312310457229614,0.4,0.0,80.0
8.314257860183716,0.4,0.0,80.0
8.31531834602356,0.47,0.0,80.0
8.317239761352539,0.47,0.0,80.0
8.32530426979065,0.0,-0.0,80.0
8.326369285583496,0.4,-0.0,80.0
8.328288793563843,0.4,-0.0,80.0
8.32934832572937,0.4,-0.0,80.0
8.33230471611023,0.38,-0.0,80.0
8.333271026611328,0.43,-0.0,80.0
8.334449768066406,0.43,-0.0,80.0
8.336247205734253,0.43,-0.0,80.0
8.337384700775146,0.49,-0.0,80.0
8.33932876586914,0.72,-0.0,80.0
8.340343713760376,0.72,-0.0,80.0
8.342335224151611,0.73,-0.0,80.0
8.343376874923706,0.8,0.0,80.0
8.345284461975098,0.8,0.0,80.0
8.346338748931885,0.8,0.0,80.0
8.348260641098022,0.8,0.0,80.0
8.34935998916626,0.78,0.0,80.0
8.351248741149902,0.78,0.0,80.0
8.352314710617065,0.78,0.0,80.0
8.353362083435059,0.78,0.0,80.0
8.355286836624146,0.72,0.0,80.0
8.356336116790771,0.72,0.0,80.0
8.358291387557983,0.72,0.0,80.0
8.359389781951904,0.52,0.0,80.0
8.3612642288208,0.52,0.0,80.0
8.370359659194946,0.0,0.0,80.0
8.371342897415161,0.22,0.0,80.0
8.373300552368164,0.23,0.0,80.0
8.374338388442993,0.23,0.0,80.0
8.376287698745728,0.28,0.0,80.0
8.377403497695923,0.29,0.0,80.0
8.379258394241333,0.4,0.0,80.0
8.380322456359863,0.4,0.0,80.0
8.382256507873535,0.4,0.0,80.0
8.38332223892212,0.4,0.0,80.0
8.384359359741211,0.35,0.0,80.0
8.386357307434082,0.34,0.0,80.0
8.387442588806152,0.34,0.0,80.0
8.389305353164673,0.34,-0.0,80.0
8.390350818634033,0.32,-0.0,80.0
8.392322063446045,0.32,-0.0,80.0
8.39425539970398,0.33,-0.0,80.0
8.395303726196289,0.49,-0.0,80.0
8.397303104400635,0.49,-0.0,80.0
8.398309230804443,0.5,-0.0,80.0
8.400336503982544,0.5,-0.0,80.0
8.401352167129517,0.57,-0.0,80.0
8.4033203125,0.57,-0.0,80.0
8.404322147369385,0.56,-0.0,80.0
8.406361818313599,0.43,-0.0,80.0
8.407429218292236,0.43,-0.0,80.0
8.409353733062744,0.43,-0.0,80.0
8.41126823425293,0.43,-0.0,80.0
8.412363767623901,0.41,-0.0,80.0
8.414262056350708,0.41,-0.0,80.0
8.41537356376648,0.44,-0.0,80.0
8.427322149276733,0.0,-0.01,80.0
8.428508758544922,0.43,-0.01,80.0
8.430298566818237,0.42,-0.01,80.0
8.432259559631348,0.42,-0.01,80.0
8.433334350585938,0.43,-0.01,80.0
8.43526554107666,0.43,-0.0,80.0
8.436347723007202,0.48,-0.0,80.0
8.438263893127441,0.54,0.0,80.0
8.439375400543213,0.55,0.0,80.0
8.441262245178223,0.59,0.0,80.0
8.44237756729126,0.59,0.0,80.0
8.443417310714722,0.54,0.0,80.0
8.44532060623169,0.54,0.0,80.0
8.446345090866089,0.53,0.0,80.0
8.44829797744751,0.51,0.0,80.0
8.449422836303711,0.43,-0.01,80.0
8.45128846168518,0.43,-0.01,80.0
8.452346324920654,0.43,-0.01,80.0
8.454376220703125,0.43,-0.02,80.0
8.456255674362183,0.49,-0.02,80.0
8.457300424575806,0.49,-0.02,80.0
8.459273338317871,0.53,-0.02,80.0
8.460374116897583,0.61,-0.01,80.0
8.470332860946655,0.0,0.03,80.0
8.471384048461914,0.45,0.03,80.0
8.473300695419312,0.45,0.03,80.0
8.47439980506897,0.46,0.03,80.0
8.476320266723633,0.5,0.03,80.0
8.47736144065857,0.5,0.03,80.0
8.47929334640503,0.53,0.01,80.0
8.480368614196777,0.61,0.01,80.0
8.482273578643799,0.61,0.01,80.0
8.483392715454102,0.61,0.01,80.0
8.485273838043213,0.5,-0.01,80.0
8.486441373825073,0.5,-0.01,80.0
8.48830246925354,0.5,-0.01,80.0
8.489351034164429,0.5,-0.01,80.0
8.491286277770996,0.44,-0.01,80.0
8.492396116256714,0.44,-0.01,80.0
8.494316339492798,0.45,-0.01,80.0
8.495367765426636,0.58,0.03,80.0
8.497326135635376,0.58,0.03,80.0
8.498374700546265,0.58,0.03,80.0
8.500304698944092,0.58,0.03,80.0
8.50134563446045,0.62,0.04,80.0
8.503273248672485,0.63,0.04,80.0
8.504351615905762,0.6,0.05,80.0
8.506279706954956,0.6,0.05,80.0
8.507334232330322,0.49,0.05,80.0
8.509256601333618,0.49,0.05,80.0
8.510381937026978,0.49,0.05,80.0
8.511410236358643,0.47,0.01,80.0
8.513354301452637,0.49,0.01,80.0
8.514384508132935,0.49,0.01,80.0
8.516284942626953,0.49,0.01,80.0
8.517391204833984,0.6,-0.01,80.0
8.519357442855835,0.6,-0.01,80.0
8.520405530929565,0.6,-0.01,80.0
8.522355079650879,0.62,-0.0,80.0
8.523338794708252,0.56,0.05,80.0
8.5253164768219,0.56,0.05,80.0
8.526368379592896,0.55,0.05,80.0
8.528284311294556,0.55,0.09,80.0
8.529369115829468,0.48,0.09,80.0
8.531329870223999,0.48,0.09,80.0
8.532395839691162,0.48,0.09,80.0
8.534359693527222,0.48,0.05,80.0
8.535302639007568,0.54,0.05,80.0
8.537262678146362,0.54,0.05,80.0
8.538353204727173,0.58,0.05,80.0
8.540261030197144,0.63,-0.13,80.0
8.541343212127686,0.63,-0.13,80.0
8.54331088066101,0.63,-0.13,80.0
8.544361352920532,0.63,-0.13,80.0
8.546275854110718,0.56,-0.26,80.0
8.547366619110107,0.55,-0.26,80.0
8.549299240112305,0.51,-0.3,80.0
8.550364017486572,0.5,-0.27,80.0
8.552312135696411,0.5,-0.27,80.0
8.553447246551514,0.5,-0.27,80.0
8.555408716201782,0.5,-0.27,80.0
8.557262659072876,0.58,-0.21,80.0
8.558315515518188,0.58,-0.21,80.0
8.566359519958496,0.0,0.25,80.0
8.568286418914795,0.5,0.25,87.0
8.569323301315308,0.5,0.25,87.0
8.57128357887268,0.5,0.25,87.0
8.572376012802124,0.5,0.24,87.0
8.574277639389038,0.55,0.17,87.0
8.575333595275879,0.55,0.17,87.0
8.57639193534851,0.56,0.17,87.0
8.584425449371338,0.0,-0.04,87.0
8.586305618286133,0.55,-0.04,87.0
8.5873441696167,0.55,-0.04,87.0
8.58929443359375,0.54,-0.04,87.0
8.590350151062012,0.53,-0.03,87.0
8.592296600341797,0.52,-0.03,87.0
8.593358278274536,0.52,-0.03,87.0
8.595319747924805,0.52,-0.03,87.0
8.596357107162476,0.65,-0.0,87.0
8.598355293273926,0.66,-0.0,87.0
8.599622011184692,0.66,-0.0,87.0
8.601300239562988,0.66,-0.01,87.0
8.603264570236206,0.67,-0.01,87.0
8.604346990585327,0.66,-0.01,87.0
8.606281042098999,0.63,-0.01,87.0
8.617512464523315,0.0,-0.08,87.0
8.619323492050171,0.65,-0.08,87.0
8.620463848114014,0.65,-0.08,87.0
8.622348070144653,0.65,-0.08,87.0
8.624261379241943,0.64,-0.08,87.0
8.625398874282837,0.56,-0.05,87.0
8.627274513244629,0.56,-0.05,87.0
8.62833309173584,0.5,-0.02,87.0
8.630324363708496,0.5,-0.02,87.0
8.631407260894775,0.47,0.01,87.0
8.63330626487732,0.47,0.01,87.0
8.634329557418823,0.54,0.17,87.0
8.63626503944397,0.54,0.17,87.0
8.637375116348267,0.54,0.17,87.0
8.638363122940063,0.55,0.17,87.0
8.640310287475586,0.6,0.3,87.0
8.64140248298645,0.6,0.3,87.0
8.643325090408325,0.6,0.3,87.0
8.644906282424927,0.6,0.31,87.0
8.646289825439453,0.51,0.31,87.0
8.647324562072754,0.51,0.31,87.0
8.649340391159058,0.47,0.29,87.0
8.650322914123535,0.45,0.19,87.0
8.661303043365479,0.0,-0.18,87.0
8.6623854637146,0.55,-0.18,87.0
8.664306879043579,0.54,-0.18,87.0
8.665409564971924,0.54,-0.18,87.0
8.667311429977417,0.49,-0.21,87.0
8.668362617492676,0.45,-0.23,87.0
8.670301675796509,0.45,-0.22,87.0
8.671431541442871,0.42,-0.22,87.0
8.673339128494263,0.42,-0.22,87.0
8.675285577774048,0.43,-0.2,87.0
8.676369190216064,0.54,-0.16,87.0
8.678285837173462,0.54,-0.16,87.0
8.679343938827515,0.55,-0.16,87.0
8.686387538909912,0.0,-0.05,87.0
8.688295364379883,0.42,-0.05,87.0
8.68935489654541,0.42,-0.05,87.0
8.691308736801147,0.42,-0.05,87.0
8.692341327667236,0.46,-0.02,87.0
8.694334506988525,0.46,-0.02,87.0
8.695373296737671,0.46,-0.02,87.0
8.697385311126709,0.46,-0.0,87.0
8.69927716255188,0.56,-0.0,87.0
8.700337171554565,0.56,-0.0,87.0
8.708416223526001,0.0,0.01,87.0
8.709402322769165,0.41,0.01,87.0
8.71131443977356,0.41,0.01,87.0
8.712348461151123,0.41,0.01,87.0
8.714282989501953,0.42,0.01,87.0
8.715377807617188,0.51,0.01,87.0
8.716362237930298,0.51,0.01,87.0
8.718313455581665,0.51,0.01,87.0
8.719394445419312,0.53,0.01,87.0
8.721309661865234,0.56,0.01,87.0
8.722480773925781,0.55,0.01,87.0
8.724287033081055,0.55,0.01,87.0
8.72536826133728,0.55,0.01,87.0
8.727289915084839,0.45,0.01,87.0
8.728344917297363,0.45,0.01,87.0
8.730275392532349,0.42,0.01,87.0
8.73133134841919,0.44,0.01,87.0
8.732387065887451,0.44,0.01,87.0
8.734371900558472,0.44,0.01,87.0
8.735380172729492,0.44,0.01,87.0
8.737297058105469,0.51,0.01,87.0
8.738394737243652,0.51,0.01,87.0
8.747390031814575,0.0,0.01,87.0
8.748404741287231,0.41,0.01,87.0
8.750306606292725,0.41,0.01,87.0
8.751351118087769,0.41,0.01,87.0
8.753323793411255,0.41,0.01,87.0
8.754387617111206,0.42,0.01,87.0
8.756300687789917,0.48,0.01,87.0
8.757330894470215,0.48,0.01,87.0
8.759286880493164,0.52,0.01,87.0
8.771302223205566,0.0,0.0,87.0
8.772356748580933,0.43,0.0,87.0
8.7733736038208,0.44,0.0,87.0
8.775423765182495,0.44,0.0,87.0
8.776402711868286,0.48,0.0,87.0
8.778343200683594,0.48,-0.0,87.0
