t,raw,filtered,bpm
7.501326084136963,0.51,-0.08,88.0
7.5033018589019775,0.52,-0.08,88.0
7.504344940185547,0.52,-0.08,88.0
7.506260871887207,0.52,-0.0,88.0
7.507347345352173,0.52,-0.0,88.0
7.509268522262573,0.52,-0.0,88.0
7.510399580001831,0.48,0.15,88.0
7.512280225753784,0.48,0.15,88.0
7.513419151306152,0.48,0.15,88.0
7.515262842178345,0.48,0.15,88.0
7.5163185596466064,0.48,0.25,89.0
7.518242597579956,0.48,0.25,89.0
7.5193092823028564,0.49,0.28,89.0
7.521249771118164,0.49,0.28,89.0
7.5223469734191895,0.5,0.3,89.0
7.523346662521362,0.5,0.3,89.0
7.525306463241577,0.5,0.3,89.0
7.532291650772095,0.0,0.02,89.0
7.533386468887329,0.46,0.02,89.0
7.535283327102661,0.46,0.02,89.0
7.536359786987305,0.46,0.02,89.0
7.538258790969849,0.49,-0.14,89.0
7.539328098297119,0.49,-0.14,89.0
7.541269540786743,0.49,-0.14,89.0
7.542393922805786,0.49,-0.14,89.0
7.5442795753479,0.5,-0.19,89.0
7.545341968536377,0.5,-0.19,89.0
7.547497272491455,0.5,-0.19,89.0
7.549240589141846,0.5,-0.17,89.0
7.550315856933594,0.48,-0.17,89.0
7.552278280258179,0.48,-0.17,89.0
7.553315877914429,0.47,-0.17,89.0
7.555262088775635,0.47,-0.12,89.0
7.556345224380493,0.47,-0.12,89.0
7.5582897663116455,0.47,-0.12,89.0
7.559492349624634,0.47,-0.08,89.0
7.561280012130737,0.49,-0.08,89.0
7.562344074249268,0.49,-0.08,89.0
7.564305543899536,0.49,-0.06,89.0
7.566244840621948,0.48,-0.03,89.0
7.567408561706543,0.48,-0.03,89.0
7.569252967834473,0.48,-0.03,89.0
7.570468425750732,0.48,-0.03,89.0
7.572260141372681,0.46,-0.02,89.0
7.573331356048584,0.46,-0.02,89.0
7.575268507003784,0.46,-0.02,89.0
7.57639479637146,0.49,-0.01,89.0
7.578279733657837,0.49,-0.01,89.0
7.579350233078003,0.49,-0.01,89.0
7.5813889503479,0.49,-0.01,89.0
7.582358360290527,0.5,-0.0,89.0
7.584501266479492,0.5,-0.0,89.0
7.585362672805786,0.49,0.0,89.0
7.587291717529297,0.5,0.0,89.0
7.588452577590942,0.48,0.0,89.0
7.5903403759002686,0.48,0.0,89.0
7.59136700630188,0.48,0.0,89.0
7.593277215957642,0.46,0.0,89.0
7.594329118728638,0.46,0.0,89.0
7.596266984939575,0.46,0.0,89.0
7.597330331802368,0.46,0.0,89.0
7.599280834197998,0.49,0.01,89.0
7.600298643112183,0.49,0.01,89.0
7.602258682250977,0.49,0.01,89.0
7.6033923625946045,0.49,0.01,89.0
7.604360580444336,0.49,0.01,89.0
7.606274843215942,0.49,0.01,89.0
7.607407331466675,0.49,0.01,89.0
7.609326362609863,0.49,0.01,89.0
7.6103456020355225,0.48,0.01,89.0
7.6122870445251465,0.48,0.01,89.0
7.613394260406494,0.48,0.01,89.0
7.6152729988098145,0.48,0.01,89.0
7.6163246631622314,0.48,0.01,89.0
7.618249177932739,0.48,0.01,89.0
7.619360685348511,0.48,0.01,89.0
7.620397567749023,0.49,0.01,89.0
7.622295618057251,0.49,0.01,89.0
7.623353004455566,0.5,0.01,89.0
7.625334978103638,0.5,0.01,89.0
7.626334190368652,0.49,0.01,89.0
7.628281593322754,0.49,0.01,89.0
7.629394292831421,0.49,0.01,89.0
7.631290435791016,0.49,0.01,89.0
7.632321119308472,0.47,0.01,89.0
7.6342995166778564,0.47,0.01,89.0
7.635395765304565,0.47,0.01,89.0
7.637253522872925,0.49,0.0,89.0
7.638285875320435,0.49,0.0,89.0
7.639324903488159,0.49,0.0,89.0
7.641341209411621,0.49,0.0,89.0
7.642361164093018,0.5,-0.0,89.0
7.6442952156066895,0.5,-0.0,89.0
7.646264314651489,0.5,-0.0,89.0
7.64742636680603,0.5,-0.01,89.0
7.64926815032959,0.48,-0.01,89.0
7.650310039520264,0.48,-0.01,89.0
7.652271270751953,0.47,-0.01,89.0
7.653402805328369,0.47,-0.0,89.0
7.6634674072265625,0.0,0.0,89.0
7.665290355682373,0.48,0.0,89.0
7.666417837142944,0.48,0.0,89.0
7.668351650238037,0.48,0.0,89.0
7.669453382492065,0.47,0.0,89.0
7.671267747879028,0.47,0.0,89.0
7.672333717346191,0.47,0.0,89.0
7.674325942993164,0.45,0.0,89.0
7.675328731536865,0.45,0.0,89.0
7.67727255821228,0.46,0.0,89.0
7.6783647537231445,0.46,0.0,89.0
7.680274248123169,0.49,0.0,89.0
7.68134069442749,0.49,0.0,89.0
7.682413578033447,0.49,0.0,89.0
7.684281587600708,0.49,0.0,89.0
7.685397624969482,0.5,0.0,89.0
7.687297344207764,0.49,0.0,89.0
7.688337802886963,0.49,0.0,89.0
7.690321683883667,0.47,0.0,89.0
7.691338539123535,0.47,0.0,89.0
7.69326376914978,0.47,0.0,89.0
7.694315433502197,0.47,0.0,89.0
7.6962525844573975,0.46,0.0,89.0
7.697324991226196,0.47,0.0,89.0
7.698368310928345,0.47,0.0,89.0
7.7003092765808105,0.47,0.0,89.0
7.70136833190918,0.49,0.0,89.0
7.703286409378052,0.49,0.0,89.0
7.704339265823364,0.49,0.0,89.0
7.706325531005859,0.49,0.0,89.0
7.70744252204895,0.49,0.0,89.0
7.709307670593262,0.47,0.0,89.0
7.710379600524902,0.47,0.0,89.0
7.712280750274658,0.46,0.0,89.0
7.713371276855469,0.46,0.0,89.0
7.714470148086548,0.46,0.0,89.0
7.716287136077881,0.47,0.0,89.0
7.717346429824829,0.49,0.0,89.0
7.719411849975586,0.5,0.0,89.0
7.72038459777832,0.5,0.0,89.0
7.722295045852661,0.5,0.0,89.0
7.723412752151489,0.5,0.0,89.0
7.725353717803955,0.5,0.0,89.0
7.726341485977173,0.49,0.0,89.0
7.7282609939575195,0.47,0.0,89.0
7.729350805282593,0.47,0.0,89.0
7.731254816055298,0.47,0.0,89.0
7.732314109802246,0.47,0.0,89.0
7.733447313308716,0.47,0.0,89.0
7.735311985015869,0.47,0.0,89.0
7.736493349075317,0.47,0.0,89.0
7.738277196884155,0.47,0.0,89.0
7.7394115924835205,0.5,0.01,89.0
7.741290807723999,0.5,0.01,89.0
7.742365121841431,0.5,0.01,89.0
7.744264125823975,0.5,0.01,89.0
7.745388984680176,0.5,0.01,89.0
7.74727988243103,0.5,0.01,89.0
7.748328685760498,0.5,0.01,89.0
7.749349355697632,0.49,0.02,89.0
7.751331567764282,0.49,0.02,89.0
7.752358675003052,0.49,0.02,89.0
7.754321813583374,0.49,0.02,89.0
7.7553863525390625,0.49,0.02,89.0
7.7573630809783936,0.5,0.02,89.0
7.758342266082764,0.5,0.03,89.0
7.760274171829224,0.5,0.03,89.0
7.761369705200195,0.51,0.03,89.0
7.763268232345581,0.51,0.03,89.0
7.764334678649902,0.51,0.03,89.0
7.766259670257568,0.52,0.04,89.0
7.767353057861328,0.51,0.04,89.0
7.768401622772217,0.51,0.04,89.0
7.770303010940552,0.51,0.04,89.0
7.7713704109191895,0.51,0.03,89.0
7.773283958435059,0.48,0.03,89.0
7.774366617202759,0.48,0.03,89.0
7.776277303695679,0.48,0.03,89.0
7.777344226837158,0.51,0.03,89.0
7.779287815093994,0.51,0.03,89.0
7.780335426330566,0.51,0.03,89.0
7.782258749008179,0.52,0.02,89.0
7.78332781791687,0.53,0.01,89.0
7.784363031387329,0.53,0.01,89.0
7.786330938339233,0.53,0.01,89.0
7.793353080749512,0.0,-0.01,89.0
7.795287370681763,0.49,-0.01,89.0
7.796401023864746,0.49,-0.01,89.0
7.798297166824341,0.49,-0.01,89.0
7.799360036849976,0.5,-0.01,89.0
7.801319599151611,0.5,-0.01,89.0
7.802373886108398,0.5,-0.01,89.0
7.804313659667969,0.5,-0.01,89.0
7.806260108947754,0.48,-0.01,89.0
7.8073811531066895,0.48,-0.01,89.0
7.809279918670654,0.48,-0.01,89.0
7.81032395362854,0.46,-0.01,89.0
7.8123040199279785,0.46,-0.01,89.0
7.81335711479187,0.46,-0.01,89.0
7.81529974937439,0.46,-0.02,89.0
7.816415786743164,0.46,-0.02,89.0
7.818305969238281,0.46,-0.02,89.0
7.8193676471710205,0.47,-0.02,89.0
7.821314573287964,0.47,-0.02,89.0
7.823272705078125,0.48,-0.02,89.0
7.824391603469849,0.48,-0.02,89.0
7.826272010803223,0.48,-0.02,89.0
7.827335357666016,0.47,-0.02,89.0
7.829295873641968,0.47,-0.02,89.0
7.836425542831421,0.0,-0.01,89.0
7.838306665420532,0.48,-0.01,89.0
7.840270519256592,0.48,-0.01,89.0
7.841406583786011,0.48,-0.01,89.0
7.843274116516113,0.48,-0.01,89.0
7.844365358352661,0.48,-0.01,89.0
7.846302032470703,0.48,-0.01,89.0
7.847372531890869,0.48,-0.01,89.0
7.849291563034058,0.47,-0.01,89.0
7.850368022918701,0.45,-0.01,89.0
7.852303981781006,0.45,-0.01,89.0
7.8533711433410645,0.45,-0.01,89.0
7.855307340621948,0.46,-0.01,89.0
7.857275485992432,0.46,-0.01,89.0
7.858346939086914,0.46,-0.01,89.0
7.86027193069458,0.48,-0.01,89.0
7.86136269569397,0.49,-0.01,89.0
7.863292217254639,0.49,-0.01,89.0
7.864406585693359,0.49,-0.01,89.0
7.8663060665130615,0.47,-0.01,89.0
7.868380784988403,0.47,-0.01,89.0
7.869308710098267,0.47,-0.01,89.0
7.870361566543579,0.46,-0.01,89.0
7.872337579727173,0.42,-0.0,89.0
7.873371124267578,0.42,-0.0,89.0
7.875312805175781,0.42,-0.0,89.0
7.87727165222168,0.42,-0.0,89.0
7.878339052200317,0.43,-0.0,89.0
7.880304574966431,0.43,-0.0,89.0
7.881388902664185,0.45,-0.0,89.0
7.88329553604126,0.54,-0.0,89.0
7.884336709976196,0.54,-0.0,89.0
7.886321544647217,0.54,-0.0,89.0
7.8874335289001465,0.54,-0.0,89.0
7.889302968978882,0.6,-0.0,89.0
7.890482425689697,0.61,-0.0,89.0
7.892337083816528,0.64,-0.0,89.0
7.894267559051514,0.76,-0.0,89.0
7.895344495773315,0.76,-0.0,89.0
7.897285461425781,0.77,-0.0,89.0
7.898362159729004,0.77,-0.0,89.0
7.90030837059021,0.84,-0.0,89.0
7.901418924331665,0.84,-0.0,89.0
7.903298377990723,0.84,0.0,89.0
7.9043262004852295,0.66,0.0,89.0
7.90630030632019,0.66,0.0,89.0
7.9074015617370605,0.66,0.0,89.0
7.909268379211426,0.65,0.0,89.0
7.910332918167114,0.51,0.0,89.0
7.911414384841919,0.51,0.0,89.0
7.913365364074707,0.43,0.0,89.0
7.914372444152832,0.43,0.0,89.0
7.916297197341919,0.36,0.0,89.0
7.917348861694336,0.36,0.0,89.0
7.919301509857178,0.36,0.0,89.0
7.9203574657440186,0.36,0.0,89.0
7.92228627204895,0.36,0.0,89.0
7.9233996868133545,0.36,0.0,89.0
7.9252660274505615,0.36,0.0,89.0
7.926339149475098,0.34,0.01,89.0
7.92826509475708,0.34,0.01,89.0
7.929367542266846,0.34,0.01,89.0
7.930350065231323,0.34,0.01,89.0
7.9323248863220215,0.34,0.0,89.0
7.933363437652588,0.35,0.0,89.0
7.9353532791137695,0.35,0.0,89.0
7.936424255371094,0.35,0.0,89.0
7.9382853507995605,0.44,0.0,89.0
7.939347982406616,0.44,0.0,89.0
7.941277742385864,0.44,0.0,89.0
7.942352056503296,0.44,0.0,89.0
7.944269418716431,0.47,0.0,89.0
7.945339918136597,0.47,0.0,89.0
7.946472406387329,0.47,0.0,89.0
7.948310852050781,0.47,-0.0,89.0
7.950274229049683,0.47,-0.0,89.0
7.9513373374938965,0.47,-0.0,89.0
7.953277826309204,0.47,-0.0,89.0
7.954390048980713,0.47,-0.0,89.0
7.956476926803589,0.47,-0.0,89.0
7.957361221313477,0.47,-0.0,89.0
7.964399576187134,0.0,-0.01,89.0
7.966289043426514,0.51,-0.01,89.0
7.967352628707886,0.5,-0.01,89.0
7.969398021697998,0.5,-0.01,89.0
7.970357179641724,0.48,-0.01,89.0
7.972360372543335,0.48,-0.01,89.0
7.97337007522583,0.48,-0.01,89.0
7.975313425064087,0.48,-0.0,89.0
7.976433992385864,0.5,-0.0,89.0
7.978318929672241,0.5,-0.0,89.0
7.9863481521606445,0.0,-0.0,89.0
7.987365484237671,0.5,-0.0,89.0
7.989301681518555,0.5,-0.0,89.0
7.990440845489502,0.5,-0.0,89.0
7.992384910583496,0.49,-0.0,89.0
7.9934327602386475,0.49,-0.01,89.0
7.995314598083496,0.49,-0.01,89.0
7.997278690338135,0.49,-0.01,89.0
7.998342990875244,0.53,-0.01,89.0
8.000301599502563,0.53,-0.01,89.0
8.001353979110718,0.53,-0.01,89.0
8.003336191177368,0.53,-0.01,89.0
8.00435185432434,0.53,-0.01,89.0
8.006294012069702,0.53,-0.01,89.0
8.007396221160889,0.52,-0.01,89.0
8.009339570999146,0.52,-0.0,89.0
8.010400295257568,0.5,-0.0,89.0
8.01238465309143,0.5,-0.0,89.0
8.014276504516602,0.5,-0.0,89.0
8.015336751937866,0.51,-0.0,89.0
8.017284870147705,0.51,-0.0,89.0
8.018341779708862,0.51,-0.0,89.0
8.025397062301636,0.0,-0.0,89.0
8.027285099029541,0.53,-0.0,89.0
8.028401374816895,0.53,-0.0,89.0
8.03032374382019,0.53,-0.0,89.0
8.031422138214111,0.51,-0.0,89.0
8.03330373764038,0.51,-0.0,89.0
8.03442931175232,0.51,-0.0,89.0
8.036349058151245,0.51,-0.0,89.0
8.037384510040283,0.53,-0.0,89.0
8.039321899414062,0.53,-0.0,89.0
8.040438890457153,0.53,0.0,89.0
8.042311906814575,0.54,0.0,89.0
8.043372631072998,0.54,0.0,89.0
8.045365571975708,0.54,0.0,89.0
8.046362161636353,0.54,0.0,89.0
8.048303127288818,0.54,0.01,89.0
8.049353837966919,0.54,0.01,89.0
8.051297664642334,0.53,0.01,89.0
8.052328109741211,0.53,0.01,89.0
8.054290533065796,0.53,0.01,89.0
8.055373907089233,0.53,0.01,89.0
8.056382656097412,0.53,0.01,89.0
8.058324337005615,0.53,0.01,89.0
8.059369802474976,0.56,0.01,89.0
8.061317920684814,0.56,0.01,89.0
8.062427043914795,0.56,0.01,89.0
8.064295053482056,0.56,0.01,89.0
8.065386056900024,0.56,0.01,89.0
8.067334651947021,0.56,0.01,89.0
8.068399906158447,0.55,0.01,89.0
8.070283889770508,0.53,0.02,89.0
8.071390390396118,0.53,0.02,89.0
8.072412967681885,0.53,0.02,89.0
8.074385166168213,0.53,0.02,89.0
8.075382947921753,0.53,0.02,89.0
8.077314615249634,0.53,0.02,89.0
8.078379392623901,0.54,0.02,89.0
8.080320358276367,0.54,0.02,89.0
8.081474304199219,0.56,0.02,89.0
8.08330774307251,0.56,0.02,89.0
8.084357023239136,0.56,0.02,89.0
8.086289405822754,0.55,0.02,89.0
8.087351560592651,0.55,0.02,89.0
8.08928108215332,0.55,0.02,89.0
8.090341567993164,0.55,0.02,89.0
8.09138011932373,0.54,0.02,89.0
8.0933256149292,0.54,0.02,89.0
8.094361066818237,0.54,0.01,89.0
8.096331119537354,0.54,0.01,89.0
8.097436428070068,0.56,0.0,89.0
8.099339485168457,0.56,0.0,89.0
8.100364923477173,0.57,-0.0,89.0
8.102330923080444,0.57,-0.02,89.0
8.103375434875488,0.58,-0.02,89.0
8.105323076248169,0.58,-0.02,89.0
8.10638427734375,0.58,-0.02,89.0
8.108332395553589,0.57,-0.02,89.0
8.110281467437744,0.57,-0.02,89.0
8.1113920211792,0.57,-0.02,89.0
8.11330795288086,0.57,-0.02,89.0
8.114590883255005,0.56,-0.02,89.0
8.116297960281372,0.56,-0.02,89.0
8.117389917373657,0.56,-0.02,89.0
8.119374752044678,0.59,-0.02,89.0
8.129400730133057,0.0,-0.02,89.0
8.131303310394287,0.57,-0.02,89.0
8.132425546646118,0.57,-0.02,89.0
8.134336948394775,0.56,-0.02,89.0
8.135387897491455,0.57,-0.03,89.0
8.137337923049927,0.57,-0.03,89.0
8.138433694839478,0.6,-0.04,89.0
8.140326261520386,0.6,-0.04,89.0
8.142281770706177,0.6,-0.04,89.0
8.143348455429077,0.6,-0.04,89.0
8.14531660079956,0.61,-0.03,89.0
8.146448135375977,0.61,-0.03,89.0
8.148325681686401,0.61,-0.03,89.0
8.149363279342651,0.61,-0.02,89.0
8.151314735412598,0.58,-0.02,89.0
8.152374267578125,0.58,-0.02,89.0
8.154319763183594,0.57,-0.02,89.0
8.155444860458374,0.58,-0.02,89.0
8.157451152801514,0.58,-0.02,89.0
8.15928840637207,0.58,-0.02,89.0
8.16033124923706,0.58,-0.03,89.0
8.162291526794434,0.59,-0.03,89.0
8.163379430770874,0.59,-0.03,89.0
8.165318250656128,0.59,-0.04,89.0
8.166445016860962,0.56,-0.07,89.0
8.168381690979004,0.56,-0.07,89.0
8.169440031051636,0.56,-0.07,89.0
8.171334028244019,0.55,-0.07,89.0
8.172380685806274,0.54,-0.08,89.0
8.174331665039062,0.54,-0.07,89.0
8.176274538040161,0.54,-0.07,89.0
8.186415672302246,0.0,0.24,89.0
8.188290119171143,0.53,0.24,87.0
8.18934416770935,0.53,0.24,87.0
8.190484523773193,0.53,0.24,87.0
8.192330121994019,0.51,0.27,87.0
8.193387746810913,0.51,0.27,87.0
8.195314168930054,0.51,0.29,87.0
8.196377515792847,0.51,0.29,87.0
8.198486804962158,0.52,0.28,87.0
8.199372291564941,0.52,0.25,87.0
8.201334953308105,0.54,0.25,87.0
8.202367544174194,0.54,0.09,87.0
8.204283475875854,0.55,0.09,87.0
8.20534610748291,0.55,0.09,87.0
8.207298278808594,0.55,0.09,87.0
8.2083580493927,0.51,-0.08,87.0
8.21029257774353,0.51,-0.08,87.0
8.211411714553833,0.51,-0.08,87.0
8.213329792022705,0.51,-0.08,87.0
8.214388608932495,0.5,-0.16,87.0
8.216301918029785,0.5,-0.16,87.0
8.217408180236816,0.51,-0.18,87.0
8.219379425048828,0.51,-0.18,87.0
8.220391988754272,0.53,-0.17,87.0
8.222382307052612,0.53,-0.17,87.0
8.223482131958008,0.53,-0.17,87.0
8.225396156311035,0.53,-0.16,87.0
8.227289915084839,0.53,-0.16,87.0
8.22837781906128,0.52,-0.14,87.0
8.230323553085327,0.52,-0.08,87.0
8.231375694274902,0.5,-0.08,87.0
8.233367919921875,0.5,-0.08,87.0
8.234389781951904,0.5,-0.08,87.0
8.236337661743164,0.51,-0.05,87.0
8.23737120628357,0.51,-0.05,87.0
8.239360094070435,0.51,-0.05,87.0
8.240472793579102,0.51,-0.03,87.0
8.242331981658936,0.53,-0.03,87.0
8.244320392608643,0.53,-0.03,87.0
8.245429039001465,0.53,-0.02,87.0
8.247317552566528,0.51,-0.01,87.0
8.248453855514526,0.51,-0.01,87.0
8.250305652618408,0.51,-0.01,87.0
8.25142788887024,0.51,-0.01,87.0
8.259364128112793,0.0,0.01,87.0
8.260437726974487,0.51,0.01,87.0
8.262310981750488,0.51,0.01,87.0
8.263387441635132,0.51,0.01,87.0
8.265331029891968,0.51,0.01,87.0
8.266413688659668,0.51,0.01,87.0
8.268308639526367,0.51,0.01,87.0
8.26934289932251,0.5,0.01,87.0
8.270391702651978,0.5,0.01,87.0
8.272342443466187,0.49,0.01,87.0
8.273392915725708,0.49,0.01,87.0
8.27531623840332,0.5,0.0,87.0
8.276390314102173,0.5,0.0,87.0
8.27834701538086,0.5,0.0,87.0
8.2794508934021,0.5,0.0,87.0
8.28133249282837,0.52,0.0,87.0
8.282375812530518,0.52,0.0,87.0
8.28429651260376,0.52,0.0,87.0
8.285407543182373,0.52,0.0,87.0
8.286406517028809,0.52,0.0,87.0
8.28834843635559,0.51,0.0,87.0
8.289455652236938,0.51,0.0,87.0
8.300389051437378,0.0,0.01,87.0
8.30230450630188,0.52,0.01,87.0
8.303362846374512,0.52,0.01,87.0
8.304405689239502,0.52,0.01,87.0
8.306365489959717,0.52,0.01,87.0
8.307440042495728,0.52,0.01,87.0
8.309328317642212,0.49,0.01,87.0
8.310378313064575,0.49,0.01,87.0
8.312331199645996,0.48,0.01,87.0
8.31343126296997,0.48,0.01,87.0
8.315356016159058,0.48,0.01,87.0
8.32234263420105,0.0,0.0,87.0
8.323392629623413,0.51,0.0,87.0
8.325419425964355,0.51,0.0,87.0
8.326390027999878,0.51,0.0,87.0
8.328370094299316,0.48,-0.0,87.0
8.329443454742432,0.48,-0.0,87.0
8.331339597702026,0.48,-0.0,87.0
8.332451105117798,0.48,-0.0,87.0
8.334364652633667,0.47,-0.01,87.0
8.335514307022095,0.47,-0.01,87.0
8.337351083755493,0.47,-0.01,87.0
8.338538408279419,0.47,-0.0,87.0
8.34044337272644,0.5,-0.0,87.0
8.341491460800171,0.5,-0.0,87.0
8.343351125717163,0.51,-0.0,87.0
8.344486236572266,0.51,0.0,87.0
8.346356630325317,0.51,0.0,87.0
8.347400426864624,0.51,0.0,87.0
8.349325180053711,0.51,0.0,87.0
8.350412130355835,0.49,0.0,87.0
8.352344036102295,0.49,0.0,87.0
8.353380918502808,0.49,0.0,87.0
8.355334997177124,0.49,0.0,87.0
8.356430053710938,0.51,0.0,87.0
8.358381271362305,0.51,0.0,87.0
8.359359979629517,0.51,0.0,87.0
8.361304998397827,0.52,-0.0,87.0
8.363421440124512,0.52,-0.0,87.0
8.364335775375366,0.52,-0.0,87.0
8.365465641021729,0.52,-0.0,87.0
8.367376565933228,0.51,-0.0,87.0
8.368395328521729,0.51,-0.0,87.0
8.370529890060425,0.5,-0.0,87.0
8.37142825126648,0.5,-0.0,87.0
8.373337745666504,0.48,-0.0,87.0
8.37445330619812,0.48,-0.0,87.0
8.376351833343506,0.48,-0.0,87.0
8.378309965133667,0.51,-0.0,87.0
8.379383087158203,0.51,-0.0,87.0
8.381324291229248,0.51,-0.0,87.0
8.382375717163086,0.51,-0.0,87.0
8.38432240486145,0.5,-0.0,87.0
8.38540244102478,0.5,-0.0,87.0
8.387352228164673,0.5,-0.0,87.0
8.38839864730835,0.47,-0.0,87.0
8.390358924865723,0.47,-0.0,87.0
8.391406774520874,0.47,-0.0,87.0
8.39333963394165,0.47,0.0,87.0
8.394381284713745,0.48,0.0,87.0
8.396373748779297,0.48,0.0,87.0
8.397472381591797,0.48,0.0,87.0
8.399332761764526,0.48,0.01,87.0
8.400409698486328,0.51,0.01,87.0
8.402353286743164,0.51,0.01,87.0
8.40362024307251,0.52,0.01,87.0
8.405304908752441,0.5,0.01,87.0
8.406385898590088,0.5,0.01,87.0
8.408300638198853,0.5,0.01,87.0
8.409416198730469,0.5,0.01,87.0
8.410379886627197,0.47,0.01,87.0
8.412352085113525,0.47,0.01,87.0
8.41340446472168,0.47,0.01,87.0
8.415348052978516,0.46,0.01,87.0
8.416378259658813,0.5,0.01,87.0
8.418330907821655,0.5,0.01,87.0
8.419413566589355,0.5,0.01,87.0
8.421343088150024,0.5,0.01,87.0
8.422369718551636,0.52,0.01,87.0
8.424298763275146,0.52,0.01,87.0
8.425417184829712,0.52,0.01,87.0
8.426409482955933,0.51,0.02,87.0
8.428348302841187,0.5,0.02,87.0
8.429464101791382,0.5,0.02,87.0
8.43134093284607,0.5,0.02,87.0
8.432421922683716,0.49,0.03,87.0
8.43438172340393,0.49,0.03,87.0
8.435389518737793,0.5,0.03,87.0
8.437335968017578,0.5,0.03,87.0
8.438360691070557,0.52,0.03,87.0
8.440307855606079,0.52,0.03,87.0
8.441375970840454,0.53,0.03,87.0
8.443308115005493,0.53,0.03,87.0
8.444361209869385,0.53,0.03,87.0
8.445473909378052,0.53,0.03,87.0
8.447353601455688,0.53,0.03,87.0
8.448397874832153,0.51,0.03,87.0
8.450354099273682,0.51,0.03,87.0
8.451396942138672,0.51,0.03,87.0
8.45333981513977,0.51,0.03,87.0
8.45438027381897,0.52,0.02,87.0
8.456327676773071,0.52,0.02,87.0
8.457419395446777,0.52,0.02,87.0
8.459303140640259,0.52,0.02,87.0
8.460359334945679,0.54,0.01,87.0
8.461406946182251,0.54,0.01,87.0
8.463352680206299,0.54,0.01,87.0
8.464479446411133,0.54,0.0,87.0
8.466349840164185,0.54,0.0,87.0
8.467568397521973,0.54,0.0,87.0
8.469335556030273,0.54,0.0,87.0
8.470419883728027,0.53,0.0,87.0
8.472310066223145,0.53,0.0,87.0
8.473389148712158,0.53,-0.0,87.0
8.475334405899048,0.53,-0.0,87.0
8.47646975517273,0.53,-0.0,87.0
8.478333711624146,0.53,-0.0,87.0
8.47940969467163,0.54,-0.01,87.0
8.481407642364502,0.54,-0.01,87.0
8.482414484024048,0.54,-0.01,87.0
8.484345436096191,0.54,-0.01,87.0
8.486313343048096,0.54,-0.01,87.0
8.487371921539307,0.5,-0.01,87.0
8.489314556121826,0.5,-0.01,87.0
8.490388631820679,0.5,-0.01,87.0
8.49234676361084,0.5,-0.01,87.0
8.493412494659424,0.49,-0.01,87.0
8.495326519012451,0.49,-0.01,87.0
8.496450424194336,0.49,-0.01,87.0
8.4983651638031,0.51,-0.01,87.0
8.499455213546753,0.51,-0.01,87.0
8.501356363296509,0.51,-0.01,87.0
8.503297090530396,0.51,-0.01,87.0
8.504374504089355,0.5,-0.01,87.0
8.506314992904663,0.5,-0.01,87.0
8.507376194000244,0.49,-0.01,87.0
8.509362697601318,0.47,-0.01,87.0
8.510402917861938,0.47,-0.01,87.0
8.512385129928589,0.47,-0.01,87.0
8.513469219207764,0.47,-0.01,87.0
8.515349388122559,0.47,-0.01,87.0
8.51640772819519,0.47,-0.01,87.0
8.518362283706665,0.48,-0.01,87.0
8.520312309265137,0.48,-0.01,87.0
8.521372556686401,0.5,-0.01,87.0
8.523334980010986,0.5,-0.01,87.0
8.524471282958984,0.5,-0.01,87.0
8.526329755783081,0.49,-0.01,87.0
8.527399778366089,0.49,-0.01,87.0
8.52933645248413,0.48,-0.01,87.0
8.530402183532715,0.48,-0.01,87.0
8.532344818115234,0.46,-0.01,87.0
8.53344440460205,0.46,-0.01,87.0
8.535367250442505,0.46,-0.01,87.0
8.537312746047974,0.48,-0.0,87.0
8.53840160369873,0.48,-0.0,87.0
8.540323495864868,0.48,-0.0,87.0
8.541365623474121,0.49,-0.0,87.0
8.543395519256592,0.51,0.0,87.0
8.544509410858154,0.51,0.0,87.0
8.546319961547852,0.51,0.0,87.0
8.547438859939575,0.51,-0.0,87.0
8.54931926727295,0.49,-0.0,87.0
8.550408840179443,0.49,-0.0,87.0
8.552344560623169,0.49,-0.0,87.0
8.553454160690308,0.48,-0.0,87.0
8.555339813232422,0.48,-0.0,87.0
8.556405544281006,0.48,-0.0,87.0
8.558417558670044,0.48,-0.01,87.0
8.559539318084717,0.49,-0.01,87.0
8.561358213424683,0.49,-0.01,87.0
8.563386917114258,0.48,-0.01,87.0
8.564395427703857,0.45,-0.01,87.0
8.566324710845947,0.45,-0.01,87.0
8.567474365234375,0.45,-0.01,87.0
8.569389820098877,0.45,-0.01,87.0
8.570417165756226,0.44,-0.01,87.0
8.572333335876465,0.44,-0.01,87.0
8.573407411575317,0.45,-0.0,87.0
8.575358867645264,0.55,0.0,87.0
8.576391458511353,0.56,0.0,87.0
8.578389644622803,0.56,0.0,87.0
8.579443454742432,0.56,0.0,87.0
8.581370115280151,0.61,0.0,87.0
8.582383155822754,0.7,0.0,87.0
8.584332942962646,0.7,0.0,87.0
8.585418939590454,0.71,0.0,87.0
8.586423397064209,0.79,0.01,87.0
8.588347434997559,0.79,0.01,87.0
8.589447736740112,0.83,0.01,87.0
8.591361284255981,0.83,0.01,87.0
8.592422008514404,0.82,0.01,87.0
8.594327688217163,0.82,0.01,87.0
8.595420837402344,0.81,0.01,87.0
8.597318410873413,0.69,0.0,87.0
8.598399877548218,0.68,0.0,87.0
8.600315809249878,0.68,0.0,87.0
8.601436138153076,0.63,0.0,87.0
